Doc ID	Plain Text
724-638|376476381330542593	MASS APPEAL: LeBron James better than Michael Jordan? http://t.co/qTy5VEWUWP via @THEBLKDMNDS
724-638|376476396274868225	MASS APPEAL: LeBron James better than Michael Jordan? http://t.co/MDagKmZH4w via @THEBLKDMNDS
724-638|376476479485251584	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376476586146799616	@SentFromCali: My lil sister just said Travis Porter named his song after Lebron James hairline...  #BringIt Back... Lmao
724-638|376476592631218177	RT @SentFromCali: My lil sister just said Travis Porter named his song after Lebron James hairline...  #BringIt Back... Lmao
724-638|376476853365526528	"NBA Miami Heat LeBron James Alternate Youth Jersey (Garnet, Medium) http://t.co/6Ta2YPOFim"
724-638|376477153791336448	I CAN NOT WAIT TO SEE LEBRON JAMES PLAY AGAIN
724-638|376477159889862657	@nightmareballa1 Michael Beasley is the LeBron James of losing. A team #WiggingoutforWiggins would be stupid not to pick him up.
724-638|376477280245383168	RT @ThugLolo94: LEBRON JAMES KINGGGGGGG !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
724-638|376477376500088834	@SoaRMethodz LeBron James
724-638|376477495404793856	"RT @NBA_Mixes: NBA Miami Heat LeBron James Swingman Jersey, White, Large http://t.co/GYXCIPPYQU"
724-638|376477506129231872	"@KingJames should hire me to handle his twitter, i've tweeted two whole times. http://t.co/q0BzyEr3WF #Dodd13 #ILoveULebron"
724-638|376477544482344960	I liked a @YouTube video http://t.co/NkaIJLsmSP Kobe Bryant Dunk BLOCKED by Lebron James
724-638|376477602267267072	#nba LeBron James is ready for some Cowboys football http://t.co/ydqzn6z92r #nbaplayoffs
724-638|376477627391148032	Clowney is the Lebron James of football
724-638|376477740247293952	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376477953451773952	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376478107475382272	“@MattDillon93: Clowney is the Lebron James of football”
724-638|376478172071464960	Breaking Down Why Michael Jordan Will Never Be LeBron James.  http://t.co/PC4uoAA63N
724-638|376478221757186048	RT @BeforeFamePics: Jerry Jones Wants LeBron James To Play TE For The #Cowboys
724-638|376478235933945856	RT @TheEmojiStoriez: SportsCenter for the next month: Tebow Tebow Tebow In CFL? Tebow Tebow LeBron James on Tebow Tebow Should the Heat sig…
724-638|376478400870752256	"is pizza better than dirt? ""LeBron James better than Michael Jordan?"""
724-638|376478424983826432	RT @LeBronsThrone: Breaking Down Why Michael Jordan Will Never Be LeBron James.  http://t.co/PC4uoAA63N
724-638|376478487135010816	"RT @Big12Conference: #Big12Insider Baylor QB Bryce Petty = being point guard on team with Michael Jordan, LeBron James, Blake Griffin and K…"
724-638|376479297927938048	RT @taratrucci: Last night's selfie. Night out with Lebron James. Yep. #Tao http://t.co/Pxp3rBDz64
724-638|376479648689172480	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376479852020662272	@Buccigross @Brad_Zahar: @Buccigross Oregon has your photo on one of their boards they hold on the sideline. You're alongside LeBron James
724-638|376479938984947713	RT @hollier15: Michael Jordan's Response to LeBron James #Truth http://t.co/cgFGCypxl2
724-638|YT-CXC8asYPuvg-MnaNSxiiu4NqkEmWlulibDsuKEIwD8FBv9pq6FsMv4M	D will? is going bald I think
724-638|YT-GkLpAvaGu8A-IDn9HCz7eEDCrVQ_7vuYLp8tc-EeakibVngHBxVC4ls	you are stupid as fuck i bet? even koscheck could lay a prey him
724-638|YT-I_hRwRxR6dg-FLjOsPlI3e060Pe4FR-RQhEC582bN0o5Y5xStWxthrk	"LeBron is one of the best, but? going to Miami did tarnish his legacy."
724-638|YT-PkI_ZKb-WAY	LEBRON JAMES Monster Dunk from alley-oops pass of ADMU KIEFER RAVENA Lebron James Dream tour in Manila 2013 Kiefer Ravena make a alley-opps pass to Lebron James during the show.
724-638|YT-STWsLzSVPd4	"Deportes by Darel y David (Lebron James y Kobe Briant) @FunZoneRD Luis Jorge Media Films 809.433.7201/ Facebook, instagram y twitter @Luisjorgerd/ @Funzonerd www.FunZoneRD.tk/ www.YoSoyStgo.tk."
724-638|YT-WdKLT2SVHrU-v0caTy4Yy0YM6nwx91ncvcEuJm-quZB2A2nyhuei_OM	This? bitch
724-638|YT-giyXZf5iaio	"LeBron James highlights vs Raptors 31 points, 10 rebounds, 11 assists."
724-638|YT-l6xVM1nvEas-afDVH6ipvhCOvJCVc6d4tvDyf2Ije-eCenfnr4lfaTk	The? Kills -? Future Starts Slow
724-638|YT-sx3YbgN5v_8-5R_29lqY5qAH6nlDqdMSRXCjtSXVkdsvb95CC-ay-OQ	"Lechoke is crap. He flops a lot, was saved by Allen, was saved by wade many times, played many .500 team in his career which allows him to pace himself,? he likes to pad his stats in garbage minutes just like what he did in game four to catch with Wade's scoring,if his team needs a point, Lebron will shy away if the shot is? hard for fear that if he miss it will hurt his fg%, Lebron will rather his team mates shoot the difficult shots rather than him"
724-638|375137987723403264	"RT @ImRealTed: Woah Serena Williams and Lebron James caught kissing at dolphins game in my last tweet! THEY""RE SUM FREAKS ;) HA!"
724-638|375149419223855104	"Across all sporting codes...the lkes of Lionel Messi, Serena Williams, Mo Farah, Usain Bolt, Sebastian Vettel, Lebron James...#PreviousTweet"
724-638|YT-8wjnhe9BZ_I	Skip Bayless and Stephen A Smith on Expectations For LeBron James This Season ESPN First Take
724-638|YT-AFxn_Nnr_qo-KDtWV1uc3Ht0WQsaBPDJVqdwI5_0huXR_TmxumHSYdI	"It would be pretty boss if LeBron went back to Cleveland and won a? ring there. I'm sure Dan Gilbert would welcome him back with open arms, but LeBron probably wont do that till his last couple years in the league."
724-638|YT-DUU0Dp9hq1Y	Lebron James scores last bucket on finals via YouTube Capture.
724-638|YT-GkLpAvaGu8A-IDn9HCz7eEA17Q7yK-Gpgc4RO3HhI0nHS8X53U038NM	"It's not that black and white. Winning a game of one-on-one is harder than winning a cage match. In a fight you have a chance of knocking someone out or choking them out, which Lebron is very well capable of doing. While on the other hand there is no? knockout punch in basketball you have to play till the bell rings."
724-638|YT-WdKLT2SVHrU-v0caTy4Yy0bMGqSWHqFqp4rosP9Qx4frDQPPkodB2bU	Cari? annoys me talking about her lakers
724-638|YT-X_7wBg2PGi4	"Lebron James Interview 2013 - Miami Heat Star on A-Rod, Contract and Being Role Models Lebron James Interview 2013 - Miami Heat Star on A-Rod, Contract and Being Role Models."
724-638|YT-ec9D1XcJz08	Dunk On Lebron James Myplayer Dunked On Lebron Was On The Floor Please Subscriber Thanks.
724-638|YT-nmbXXMzcqMw-gDMtxVX5F-OglR4Ad138m1-mCO5JeFsdJ6UHS3OMTgo	yeah and wilt is making a comeback? dontya know
724-638|YT-uXYwRqegwoI	Lebron James Rise Commercial and Clevelands Response
724-638|376102511750287360	1.Dwyane Wade 2.Alonzo Mourning 3.Tim Hardaway 4. Lebron James 5. Eddie Jones http://t.co/Qg6NnFepoq
724-638|376102517211279360	RT @MySportsLegion: The hairline is gone. LeBron James has shaved his head. http://t.co/Ypc2k7MsyT
724-638|376102571896627200	I Can Dunk Lebron James
724-638|376102674439352320	Lebron James Is Taking His Talents to Starz http://t.co/cFtp2R81aB
724-638|376103040773677056	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376103212123566080	RT @TheNBACentral: LeBron James working out with Greg Oden! http://t.co/ypdXNUHFoi
724-638|376103318625726464	"Darwin Ding ""my fantasy team.. Reggie bush, rob ninkovich, Wayne Gretzky, lebron James, Kobe Bryant, Barack Obama"" #Dingmoment"
724-638|376103419334774784	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376103446925299713	RT @NBA_babe: LeBron James adidas Black Name and Number Miami Heat T-Shirt http://t.co/Os3gNYFXrX
724-638|376103528982265858	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376103534355558401	"LeBron James - ""Recognize"" http://t.co/e6bytRQaip"
724-638|376103667579224064	RT @NBA_babe: LeBron James adidas Black Name and Number Miami Heat T-Shirt http://t.co/Os3gNYFXrX
724-638|376103896805949441	"RT @OneRudeNigga: Lebron James hairline look like its saying ""Fuck you Nigga, I'm leaving"""
724-638|376104030483009536	I wish I was lebron James moms boyfriend. This guy lucky. Getting to floss and shit
724-638|376104043854061568	"Forgot tell @KingJay_22 yo asked me in barber shop before giving me a line up ""you want LeBron James?"" ""I was like no no no"" lmao he was jk"
724-638|376104121465442304	RT @TheSportPics: The greatest photo of Lebron James and Dwayne Wade ever taken: http://t.co/EEQFq9EzO5
724-638|376104159134490624	LEBRON JAMES From my baby A;N http://t.co/zookUOAHNq
724-638|376104164016668672	One of my brother's friends just came over wearing a Lebron James jersey. #OHHELLNO
724-638|376104210036555776	RT @Kesh_Monayy: One of my brother's friends just came over wearing a Lebron James jersey. #OHHELLNO
724-638|376104330321207296	Lebron James at practice Team USA: http://t.co/e6fd94uQrL via @YouTube
724-638|376104331000692736	LeBron James and One: http://t.co/UUwmxpb8Pl via @YouTube
724-638|376104331780837377	Lebron James and Kobe Bryant Funny Commercial Puppets: http://t.co/DOs91EPG24 via @YouTube
724-638|376104333890551808	Lebron James AND 1 Heat Spurs Game 7: http://t.co/H2RAnIGRXs via @YouTube
724-638|376104334666526720	LeBron James Alley OOP vs BOBCATS 3 24 2013: http://t.co/UxMtFtv1B2 via @YouTube
724-638|376104427498647552	Check this: NBA Lebron James USB 2.0 Drive http://t.co/FXTdglQTYc
724-638|376104605459152896	RT @TheSportPics: The greatest photo of Lebron James and Dwayne Wade ever taken: http://t.co/EEQFq9EzO5
724-638|376104624664481793	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376104704822247424	Lebron James & his hair line #NeverEndingRivalry
724-638|376104815543455744	RT @16titles: @IMConnectedBro should hang with lbj then it's ok http://t.co/0ta0QOiGEE
724-638|376104822623444992	@Lottiehenderson Miami heat in basketball paid entire cap to 4 players (lebron james) The rest were shit and cheap. Guess what.....
724-638|376104856085221376	Lebron James’ Mom is Back to her Cougar Ways Messing With Local Miami Rapper http://t.co/gtzg2z0yea
724-638|376104915590217728	"Louisville fans have ""Big Black"" while UK fans have Lebron James and Drake..by the way Big Black's at Sully's tonight #wakeitup"
724-638|376105016815144960	You can't be afraid to fail. It's the only way you succeed. You're not gonna succeed all the time LEBRON JAMES http://t.co/MzKydvHAVO
724-638|376105035232321536	Lebron James is a GREAT player.. But will never be the GREATEST! Even tho he is my favorite player...
724-638|376105525991456768	"BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline."""
724-638|376105694417543168	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376105937808789505	Serena Williams is the the Lebron James of tennis lol
724-638|376105986768900096	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376106331452997632	LeBron James to produce TV comedy series http://t.co/eZbJezHwny
724-638|376106523682164736	I thought about saying hi but then I saw your Lebron James shirt. Not today.
724-638|376106733527392256	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376107008815927296	"LeBron James, Kevin Durant, Chris Paul, Kobe Bryant, Russell Westbrook, Tony Parker, Tim Duncan, Dwyane Wade, Chris Bosh,PUEDEN SER TUYAS"
724-638|376107111048302592	RT @LebronJamesFC: #lebron 2003-04 Fleer Showcase #130 LeBron James RC Rookie 0913/1000: $79.99End Date: Sunday Oct-6-2013 12:5... http:/…
724-638|376107351448629248	"RT @OneRudeNigga: Lebron James hairline look like its saying ""Fuck you Nigga, I'm leaving"""
724-638|376107444851580930	Should be interesting to watch “@rapplerdotcom: LeBron James to produce TV comedy series http://t.co/zWACkoAruk”
724-638|376107462916440066	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376107646593794048	"RT @_AubinDesBois: LeBron James - ""Recognize"" http://t.co/e6bytRQaip"
724-638|376107709692526593	"?????????????top5 1...Derrick Rose 2...Russell Westbrook, Dwyane Wade 4...LeBron James, Monta Elis, Rajon Rondo"
724-638|376107772615462913	"Forget Lebron James, Serena Williams most dominant current athlete."
724-638|376107799836901376	Lebron James & His Hairline .. #NeverEndingRivalry
724-638|376107865406451712	Who would have ever guessed that you and Lebron James had something so odd in common @KaylaDeRosa http://t.co/HavP5zEKhm
724-638|376107956036595712	RT @dashauncortez7: Lebron James & His Hairline .. #NeverEndingRivalry
724-638|376107977193037824	Holy shit is that Lebron James
724-638|376108314687733760	"Forget Lebron James, Serena Williams most dominant current athlete."
724-638|376108393997824000	RT @TheSportPics: The greatest photo of Lebron James and Dwayne Wade ever taken: http://t.co/EEQFq9EzO5
724-638|376108463963009024	As much as I hate to admit it Aaron Rogers is the Lebron James of quarterbacks right now but I'm still saying #FuckEm #BearsNation
724-638|376108903190106112	LeBron James has a locker in Ohio State's facility http://t.co/DOLg7hcoJD
724-638|376108943908413440	"NBA Men's Miami Heat Lebron James ABA Swingman Jersey (White, X-Large) http://t.co/sHaWUaNUcX"
724-638|376109110543912960	Old-School Nike Air Force 1 Hi with Miami Heat Lebron James colors http://t.co/cVp6fxIAFZ
724-638|376109117284159488	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376109158774235136	"@rjmcculloch btw, if you like Hoop Dreams you should DEFINITELY check out More Than a Game. Docu on LeBron James high school career."
724-638|376109383819608064	RT @SportsWYR: WouldYouRather have a better chance of:  RT scoring a basket while LEBRON JAMES is guarding you  FAV getting a hit off CLAY…
724-638|376109474332672000	Donta Smith > Lebron James
724-638|376109559711952896	RT @imandarling: little asian girls be like lebron james on the court thooo
724-638|376109633280413697	#NeverEndingRivalry Lebron James vs His Hairline
724-638|376109740335439873	The Complete History of Nike LeBron Sneakers Worn By King James http://t.co/2Hv9Cvo55E via @ComplexSneakers
724-638|376109761835851776	Nike 'Possibilities' Commercial Featuring Lebron James http://t.co/M2vaBwse5r
724-638|376109983790006272	Lebron James mother had him at 14 years old.
724-638|376110036134940672	RT @HernanJosexXx: Donta Smith > Lebron James
724-638|376110159266709505	Lebron James ain't undefeated Mayweather is & Kobe stat line more impressive “@DaddyD236: @skinnysgirls ...LeBron James”
724-638|376110239667339266	Shooting these niggaz lights out like LeBron James
724-638|376110542143774720	LeBron James signature kicks - Lebron X - Christmas Day colorway http://t.co/W6UYYpTvwF
724-638|376110842267193344	Picturing if lebron James and Serena Williams produced offspring
724-638|376111002590670848	RT @BleacherReport: LeBron James' mom Gloria is reportedly dating a 31-year-old Miami rapper named Da Real Lambo. http://t.co/nQkDTepr4d
724-638|376111041630846976	@ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|376111073197588480	"See the best of Kobe, aka the ""Black Mamba"", in memes, GIFs and hilarious jabs at LeBron James! http://t.co/24mZGd1RqA - sp"
